Id,SalePrice
1461,114298.82112689974
1462,152094.47499354376
1463,173164.25741224334
1464,195982.40336541683
1465,199328.80433237122
1466,171411.37181752617
1467,183666.61568621366
1468,165055.93437467798
1469,194921.3117438408
1470,121318.50953633357
1471,185069.55424079788
1472,101314.72827381505
1473,95470.56435415398
1474,145602.8919734964
1475,119161.05529940859
1476,338262.42046585353
1477,252302.59882740435
1478,293818.71007896465
1479,295673.138187467
1480,464708.3499100734
1481,331365.5869893224
1482,222323.19290819886
1483,172562.58869316842
1484,173099.6991940242
1485,201196.70797468827
1486,195932.14215652004
1487,324648.63465692755
1488,235207.16138108866
1489,191606.20683253583
1490,235138.30611728766
1491,198743.23961976968
1492,90724.05459870581
1493,190797.02677720296
1494,288569.4747775487
1495,280526.15366108855
1496,234564.85473439243
1497,174044.12401552376
1498,182730.90394134843
1499,168333.48666735154
1500,160315.12947796
1501,176806.57556104576
1502,156052.46341115222
1503,274560.81459473795
1504,246370.70611201564
1505,229376.00175344702
1506,189497.25931424744
1507,250508.38840222155
1508,196469.59843571894
1509,160660.06340179863
1510,143905.1806209964
1511,156290.31235978514
1512,172712.31328622665
1513,151461.42616127353
1514,145499.13033312265
1515,192240.7545836849
1516,152080.24253323855
1517,165507.6624849339
1518,128296.96356500126
1519,210900.3250625349
1520,128071.34401178699
1521,122964.4530391209
1522,179080.22728457532
1523,109864.65712130917
1524,116588.7426628972
1525,119994.0368011291
1526,110328.60857720992
1527,105859.61860896333
1528,136196.148348712
1529,151501.40935287706
1530,204544.9237009042
1531,119103.93406474713
1532,96937.28586077545
1533,152663.2209804704
1534,115319.44631320087
1535,137945.758590153
1536,106275.53474034643
1537,60492.28002726534
1538,150985.81453820018
1539,194561.41857588012
1540,97158.90758122121
1541,134580.56604232587
1542,131958.74275928165
1543,188363.67343805908
1544,87053.647162689
1545,120182.83615684524
1546,143196.76269180712
1547,130697.2759823843
1548,136966.529159117
1549,126916.32724461904
1550,136844.48534949045
1551,104161.69670126525
1552,148670.19088648088
1553,143415.3108412716
1554,124685.8841021735
1555,152993.8627336301
1556,85156.13288285144
1557,97569.02004282991
1558,103210.5288514167
1559,68835.35464071538
1560,136892.07094047626
1561,118012.97316865684
1562,136050.5743910754
1563,122554.86789658258
1564,155143.8801103652
1565,142723.19642487954
1566,236598.41523076972
1567,75545.20698850097
1568,247259.40105172133
1569,119248.20321797593
1570,144658.7928120495
1571,114442.8505475271
1572,136830.5466847597
1573,217293.3813972878
1574,127519.65169150213
1575,235494.58415774425
1576,254935.5069915921
1577,186053.44303926718
1578,139011.02629267203
1579,145324.69662613605
1580,195301.289410372
1581,158440.21056279662
1582,130765.1400310983
1583,290103.07199716184
1584,222442.46370228895
1585,144178.20651586028
1586,67750.95761864034
1587,108995.03543029433
1588,152433.19069326142
1589,96733.72842015959
1590,133332.10375513535
1591,92379.3046004719
1592,109255.41009081922
1593,130177.98891851191
1594,132213.70864192842
1595,107764.6686860435
1596,218627.3778272284
1597,200164.7470571787
1598,226854.60397610653
1599,174437.14985947957
1600,168370.98525594204
1601,65888.62745177261
1602,112388.60043070809
1603,73505.29779945737
1604,249166.76042273705
1605,243298.80044104977
1606,164455.02785190288
1607,177544.84772995696
1608,223242.06842050957
1609,183725.3541826639
1610,152863.70188146833
1611,143322.2586909877
1612,172588.35486015334
1613,167988.1004346018
1614,125258.1481957091
1615,92283.23979568019
1616,79353.67514904922
1617,91833.74529015344
1618,132731.69471742382
1619,146733.60469606504
1620,181475.37558259373
1621,134102.38843112276
1622,145767.9182306612
1623,267277.2715651948
1624,211958.790385976
1625,116564.13929054727
1626,170136.1624042113
1627,186031.8174886268
1628,278896.2918223641
1629,185530.1769322703
1630,337120.0795140147
1631,232689.58794006417
1632,233260.8778339164
