x1,x2,y
2.424153313672554,4.635301966514498,1.0
-0.5580314299636835,-1.1011306394616347,1.0
-0.24530962389210723,3.619432245613457,0.0
0.46493945755868804,4.300792319540171,1.0
-0.9356075625234906,-3.484826384914538,0.0
4.045036143250956,3.6536389569101937,1.0
0.2509094645614152,-1.1370464866333692,0.0
-0.592189895631376,3.0666072739098222,1.0
0.8467394799065178,0.5477885347689595,1.0
1.547816933164171,2.0167208439642916,1.0
1.1200185980239037,-2.3589128074603676,0.0
0.7450352172048623,2.8157430219711337,0.0
3.5008933105710796,4.336363073682303,1.0
-0.007406448019794383,-4.340134380166728,0.0
1.3106909767256667,0.0901369401452277,0.0
-2.4125763060553043,0.9772443921866207,0.0
-0.1273074155975681,-3.8990740329051703,0.0
-0.10488980087437565,-0.7051413130473074,0.0
-3.3651534235985165,2.8947936496677933,1.0
2.6076600515532906,1.8658182394089353,1.0
2.723600330098898,1.4527066598924991,1.0
1.8821530592724545,-2.021707334488098,1.0
0.8589296187824076,2.3519660574046948,1.0
3.719971402279082,3.2592395429024594,1.0
-3.29551696617318,-1.347280403815453,0.0
1.135974213738147,0.6087757150976695,0.0
0.7684971217460583,-0.1440971568929403,0.0
4.949649271565884,1.1765139063899057,1.0
1.0415545317756032,1.7077335520079393,1.0
-2.828034443723519,2.2715359551066343,1.0
0.7068617348854689,1.1159944531674828,0.0
-0.8784073252723642,-2.7290535804690936,0.0
2.0284255158708406,3.1386635676531798,1.0
-0.5033549937965155,1.5006639516156517,0.0
0.3326880282574843,1.271579554376792,0.0
2.3863562745101783,-2.0926007244735714,0.0
2.315704980764463,0.8561426619320285,1.0
2.3125872972091805,-4.22195519836068,0.0
1.4098718293005605,-0.3870491018128748,1.0
3.807544824541969,3.22728101589583,1.0
0.5508610641763412,-0.39850600685513704,0.0
0.6755585925849075,0.795563145410289,0.0
1.5936603897957171,-1.414796060725616,0.0
-1.131816330481186,2.006841032940439,0.0
2.4623403207025536,-0.7034112377437567,1.0
1.5067145296838111,-1.7959619877228374,1.0
4.0552779374615096,0.7203163452897177,1.0
-0.5068150393642048,1.1675574503947805,1.0
0.5761728754598532,3.665520571373981,1.0
3.2182131184441465,1.9233527992902086,1.0
0.6023884711697866,-0.20558840008998114,0.0
-1.6390446240918408,1.5177077362655393,0.0
1.9590770259699957,5.4715075739707295,1.0
1.327293056905187,1.1086391524952333,0.0
1.771822192998838,-0.6987088653015462,0.0
0.3479391026579806,0.27627327420004155,0.0
1.4035887565183491,1.4982892807051846,1.0
-2.3392404002428013,1.6435145160946782,0.0
1.2399265497589003,-0.9337360436090336,0.0
3.3251733516662796,1.801421151399369,0.0
3.8885893601022357,4.2966674436388,1.0
0.08508306044744596,4.778310192902918,1.0
1.8123394226197698,-0.1819477155390219,1.0
3.802746588658796,-0.8486445091350233,0.0
-1.351188960835396,1.3335393094244778,0.0
